sop_instance_uid,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
4a12d4a56,0.5,0.5,0.5,0.5,0.5,0.5
4a1338a19,0.5,0.5,0.5,0.5,0.5,0.5
4a13f5642,0.5,0.5,0.5,0.5,0.5,0.5
4a13f8aa0,0.5,0.5,0.5,0.5,0.5,0.5
4a145cfb6,0.5,0.5,0.5,0.5,0.5,0.5
4a157559a,0.5,0.5,0.5,0.5,0.5,0.5
4a16f69d8,0.5,0.5,0.5,0.5,0.5,0.5
4a1975e57,0.5,0.5,0.5,0.5,0.5,0.5
4a1ad3692,0.5,0.5,0.5,0.5,0.5,0.5
4a1ad3ed2,0.5,0.5,0.5,0.5,0.5,0.5
4a1bac163,0.5,0.5,0.5,0.5,0.5,0.5
4a1c05089,0.5,0.5,0.5,0.5,0.5,0.5
4a1c1c65c,0.5,0.5,0.5,0.5,0.5,0.5
4a1c3c862,0.5,0.5,0.5,0.5,0.5,0.5
4a1de3366,0.5,0.5,0.5,0.5,0.5,0.5
4a1eed940,0.5,0.5,0.5,0.5,0.5,0.5
4a2014e3f,0.5,0.5,0.5,0.5,0.5,0.5
4a20e3e32,0.5,0.5,0.5,0.5,0.5,0.5
4a2278786,0.5,0.5,0.5,0.5,0.5,0.5
4a25c64bb,0.5,0.5,0.5,0.5,0.5,0.5
4a2699b03,0.5,0.5,0.5,0.5,0.5,0.5
4a2797b4f,0.5,0.5,0.5,0.5,0.5,0.5
4a2896945,0.5,0.5,0.5,0.5,0.5,0.5
4a28cee57,0.5,0.5,0.5,0.5,0.5,0.5
4a2a2bc73,0.5,0.5,0.5,0.5,0.5,0.5
4a2b4b489,0.5,0.5,0.5,0.5,0.5,0.5
4a2b72027,0.5,0.5,0.5,0.5,0.5,0.5
4a2bc64e2,0.5,0.5,0.5,0.5,0.5,0.5
4a2bff0ec,0.5,0.5,0.5,0.5,0.5,0.5
4a2cabe89,0.5,0.5,0.5,0.5,0.5,0.5
4a2d1e075,0.5,0.5,0.5,0.5,0.5,0.5
4a2d32635,0.5,0.5,0.5,0.5,0.5,0.5
4a2d57b19,0.5,0.5,0.5,0.5,0.5,0.5
4a2e39cba,0.5,0.5,0.5,0.5,0.5,0.5
4a2e5470a,0.5,0.5,0.5,0.5,0.5,0.5
4a2fbf165,0.5,0.5,0.5,0.5,0.5,0.5
4a31d2376,0.5,0.5,0.5,0.5,0.5,0.5
4a3511e47,0.5,0.5,0.5,0.5,0.5,0.5
4a36cbae6,0.5,0.5,0.5,0.5,0.5,0.5
4a3850cbe,0.5,0.5,0.5,0.5,0.5,0.5
4a38a8c91,0.5,0.5,0.5,0.5,0.5,0.5
4a391d54a,0.5,0.5,0.5,0.5,0.5,0.5
4a39cf318,0.5,0.5,0.5,0.5,0.5,0.5
4a3a828ce,0.5,0.5,0.5,0.5,0.5,0.5
4a3aa905c,0.5,0.5,0.5,0.5,0.5,0.5
4a3ab66d0,0.5,0.5,0.5,0.5,0.5,0.5
4a3ae725b,0.5,0.5,0.5,0.5,0.5,0.5
4a3b44690,0.5,0.5,0.5,0.5,0.5,0.5
4a3c4c7b6,0.5,0.5,0.5,0.5,0.5,0.5
4a3cffc6f,0.5,0.5,0.5,0.5,0.5,0.5
4a3d2f92d,0.5,0.5,0.5,0.5,0.5,0.5
4a3d365bb,0.5,0.5,0.5,0.5,0.5,0.5
4a3dcf521,0.5,0.5,0.5,0.5,0.5,0.5
4a3e74771,0.5,0.5,0.5,0.5,0.5,0.5
4a407402c,0.5,0.5,0.5,0.5,0.5,0.5
4a4088b3a,0.5,0.5,0.5,0.5,0.5,0.5
4a41efe6b,0.5,0.5,0.5,0.5,0.5,0.5
4a41f8efd,0.5,0.5,0.5,0.5,0.5,0.5
4a4258619,0.5,0.5,0.5,0.5,0.5,0.5
4a427c6fc,0.5,0.5,0.5,0.5,0.5,0.5
4a4390fa1,0.5,0.5,0.5,0.5,0.5,0.5
4a44b029a,0.5,0.5,0.5,0.5,0.5,0.5
4a465fb98,0.5,0.5,0.5,0.5,0.5,0.5
4a4740f6f,0.5,0.5,0.5,0.5,0.5,0.5
4a4745f66,0.5,0.5,0.5,0.5,0.5,0.5
4a4786066,0.5,0.5,0.5,0.5,0.5,0.5
4a47ff775,0.5,0.5,0.5,0.5,0.5,0.5
4a484731d,0.5,0.5,0.5,0.5,0.5,0.5
4a4b3aa29,0.5,0.5,0.5,0.5,0.5,0.5
4a4b6dfbf,0.5,0.5,0.5,0.5,0.5,0.5
4a4c077d2,0.5,0.5,0.5,0.5,0.5,0.5
4a4cef56c,0.5,0.5,0.5,0.5,0.5,0.5
4a4d0a072,0.5,0.5,0.5,0.5,0.5,0.5
4a4d22672,0.5,0.5,0.5,0.5,0.5,0.5
4a4d4eae5,0.5,0.5,0.5,0.5,0.5,0.5
4a4dfd2fa,0.5,0.5,0.5,0.5,0.5,0.5
4a4f05b38,0.5,0.5,0.5,0.5,0.5,0.5
4a4f47fff,0.5,0.5,0.5,0.5,0.5,0.5
4a4f57901,0.5,0.5,0.5,0.5,0.5,0.5
4a51649e7,0.5,0.5,0.5,0.5,0.5,0.5
4a5246aaf,0.5,0.5,0.5,0.5,0.5,0.5
4a52819d5,0.5,0.5,0.5,0.5,0.5,0.5
4a532aa8e,0.5,0.5,0.5,0.5,0.5,0.5
4a53a35d7,0.5,0.5,0.5,0.5,0.5,0.5
4a53c35f1,0.5,0.5,0.5,0.5,0.5,0.5
4a548ef38,0.5,0.5,0.5,0.5,0.5,0.5
4a550720e,0.5,0.5,0.5,0.5,0.5,0.5
4a563a701,0.5,0.5,0.5,0.5,0.5,0.5
4a58a8c3e,0.5,0.5,0.5,0.5,0.5,0.5
4a59b63b8,0.5,0.5,0.5,0.5,0.5,0.5
4a5a8e679,0.5,0.5,0.5,0.5,0.5,0.5
4a5af68a0,0.5,0.5,0.5,0.5,0.5,0.5
4a5b31e55,0.5,0.5,0.5,0.5,0.5,0.5
4a5b540b6,0.5,0.5,0.5,0.5,0.5,0.5
4a5b89a92,0.5,0.5,0.5,0.5,0.5,0.5
4a5ccf509,0.5,0.5,0.5,0.5,0.5,0.5
4a5d031f1,0.5,0.5,0.5,0.5,0.5,0.5
4a5d3062e,0.5,0.5,0.5,0.5,0.5,0.5
4a5dee688,0.5,0.5,0.5,0.5,0.5,0.5
4a5e05dbf,0.5,0.5,0.5,0.5,0.5,0.5
4a6098253,0.5,0.5,0.5,0.5,0.5,0.5
4a615eb20,0.5,0.5,0.5,0.5,0.5,0.5
4a618ee7f,0.5,0.5,0.5,0.5,0.5,0.5
4a61a6e8b,0.5,0.5,0.5,0.5,0.5,0.5
4a62f5e81,0.5,0.5,0.5,0.5,0.5,0.5
4a640eaa3,0.5,0.5,0.5,0.5,0.5,0.5
4a66d7bf6,0.5,0.5,0.5,0.5,0.5,0.5
4a67087ec,0.5,0.5,0.5,0.5,0.5,0.5
4a6725de1,0.5,0.5,0.5,0.5,0.5,0.5
4a67cfa27,0.5,0.5,0.5,0.5,0.5,0.5
4a68e5881,0.5,0.5,0.5,0.5,0.5,0.5
4a6967e05,0.5,0.5,0.5,0.5,0.5,0.5
4a698a435,0.5,0.5,0.5,0.5,0.5,0.5
4a6a99605,0.5,0.5,0.5,0.5,0.5,0.5
4a6bac8a6,0.5,0.5,0.5,0.5,0.5,0.5
4a6e54f98,0.5,0.5,0.5,0.5,0.5,0.5
4a6eb095e,0.5,0.5,0.5,0.5,0.5,0.5
4a6eb4d20,0.5,0.5,0.5,0.5,0.5,0.5
4a6f692f8,0.5,0.5,0.5,0.5,0.5,0.5
4a716ee33,0.5,0.5,0.5,0.5,0.5,0.5
4a71e3316,0.5,0.5,0.5,0.5,0.5,0.5
4a74095c2,0.5,0.5,0.5,0.5,0.5,0.5
4a7616560,0.5,0.5,0.5,0.5,0.5,0.5
4a76d225e,0.5,0.5,0.5,0.5,0.5,0.5
4a781db39,0.5,0.5,0.5,0.5,0.5,0.5
4a785053e,0.5,0.5,0.5,0.5,0.5,0.5
4a7936720,0.5,0.5,0.5,0.5,0.5,0.5
4a7b5c190,0.5,0.5,0.5,0.5,0.5,0.5
4a7b83a17,0.5,0.5,0.5,0.5,0.5,0.5
4a7bafca1,0.5,0.5,0.5,0.5,0.5,0.5
4a8031732,0.5,0.5,0.5,0.5,0.5,0.5
4a80a0ab1,0.5,0.5,0.5,0.5,0.5,0.5
4a82f54ea,0.5,0.5,0.5,0.5,0.5,0.5
4a84249b4,0.5,0.5,0.5,0.5,0.5,0.5
4a84b167b,0.5,0.5,0.5,0.5,0.5,0.5
4a84cff79,0.5,0.5,0.5,0.5,0.5,0.5
4a85e6864,0.5,0.5,0.5,0.5,0.5,0.5
4a86543ac,0.5,0.5,0.5,0.5,0.5,0.5
4a866d298,0.5,0.5,0.5,0.5,0.5,0.5
4a876c656,0.5,0.5,0.5,0.5,0.5,0.5
4a87dc6eb,0.5,0.5,0.5,0.5,0.5,0.5
4a8856184,0.5,0.5,0.5,0.5,0.5,0.5
4a8896919,0.5,0.5,0.5,0.5,0.5,0.5
4a88b2aca,0.5,0.5,0.5,0.5,0.5,0.5
4a893ff06,0.5,0.5,0.5,0.5,0.5,0.5
4a8a9123f,0.5,0.5,0.5,0.5,0.5,0.5
4a8bf3c32,0.5,0.5,0.5,0.5,0.5,0.5
4a8c32a1f,0.5,0.5,0.5,0.5,0.5,0.5
4a8c73d5c,0.5,0.5,0.5,0.5,0.5,0.5
4a8d20c70,0.5,0.5,0.5,0.5,0.5,0.5
4a8d2de95,0.5,0.5,0.5,0.5,0.5,0.5
4a8e334c8,0.5,0.5,0.5,0.5,0.5,0.5
4a8e4c837,0.5,0.5,0.5,0.5,0.5,0.5
4a8e78b1e,0.5,0.5,0.5,0.5,0.5,0.5
4a8e7c409,0.5,0.5,0.5,0.5,0.5,0.5
4a8ed476a,0.5,0.5,0.5,0.5,0.5,0.5
4a902ed04,0.5,0.5,0.5,0.5,0.5,0.5
4a91a57cb,0.5,0.5,0.5,0.5,0.5,0.5
4a91e205e,0.5,0.5,0.5,0.5,0.5,0.5
4a93ce28d,0.5,0.5,0.5,0.5,0.5,0.5
4a93e902f,0.5,0.5,0.5,0.5,0.5,0.5
4a9427fb4,0.5,0.5,0.5,0.5,0.5,0.5
4a957b5f6,0.5,0.5,0.5,0.5,0.5,0.5
4a959ca50,0.5,0.5,0.5,0.5,0.5,0.5
4a95e3629,0.5,0.5,0.5,0.5,0.5,0.5
4a9824eab,0.5,0.5,0.5,0.5,0.5,0.5
4a9899063,0.5,0.5,0.5,0.5,0.5,0.5
4a98cfdd6,0.5,0.5,0.5,0.5,0.5,0.5
4a9997e05,0.5,0.5,0.5,0.5,0.5,0.5
4a9a25aff,0.5,0.5,0.5,0.5,0.5,0.5
4a9a2bab0,0.5,0.5,0.5,0.5,0.5,0.5
4a9b4ed9f,0.5,0.5,0.5,0.5,0.5,0.5
4a9be095b,0.5,0.5,0.5,0.5,0.5,0.5
4a9ca8e30,0.5,0.5,0.5,0.5,0.5,0.5
4a9d239f8,0.5,0.5,0.5,0.5,0.5,0.5
4a9d3b463,0.5,0.5,0.5,0.5,0.5,0.5
4a9d4545c,0.5,0.5,0.5,0.5,0.5,0.5
4a9f9eb4b,0.5,0.5,0.5,0.5,0.5,0.5
4aa06ce53,0.5,0.5,0.5,0.5,0.5,0.5
4aa258142,0.5,0.5,0.5,0.5,0.5,0.5
4aa5bc0b2,0.5,0.5,0.5,0.5,0.5,0.5
4aa65426f,0.5,0.5,0.5,0.5,0.5,0.5
4aa6f8261,0.5,0.5,0.5,0.5,0.5,0.5
4aa7a1493,0.5,0.5,0.5,0.5,0.5,0.5
4aa803545,0.5,0.5,0.5,0.5,0.5,0.5
4aa8d840d,0.5,0.5,0.5,0.5,0.5,0.5
4aa8fe735,0.5,0.5,0.5,0.5,0.5,0.5
4aaab9201,0.5,0.5,0.5,0.5,0.5,0.5
4aab62b81,0.5,0.5,0.5,0.5,0.5,0.5
4aac83a67,0.5,0.5,0.5,0.5,0.5,0.5
4aad43f18,0.5,0.5,0.5,0.5,0.5,0.5
4aadfb6cb,0.5,0.5,0.5,0.5,0.5,0.5
4aaf59d9e,0.5,0.5,0.5,0.5,0.5,0.5
4ab04a876,0.5,0.5,0.5,0.5,0.5,0.5
4ab20f9ee,0.5,0.5,0.5,0.5,0.5,0.5
4ab3e0b96,0.5,0.5,0.5,0.5,0.5,0.5
4ab4b8893,0.5,0.5,0.5,0.5,0.5,0.5
4ab52784c,0.5,0.5,0.5,0.5,0.5,0.5
4ab5852e1,0.5,0.5,0.5,0.5,0.5,0.5
4ab5b002c,0.5,0.5,0.5,0.5,0.5,0.5
4ab7ac441,0.5,0.5,0.5,0.5,0.5,0.5
4ab8adeff,0.5,0.5,0.5,0.5,0.5,0.5
4abc64020,0.5,0.5,0.5,0.5,0.5,0.5
4abc6b8b0,0.5,0.5,0.5,0.5,0.5,0.5
4abd6930f,0.5,0.5,0.5,0.5,0.5,0.5
4abec8609,0.5,0.5,0.5,0.5,0.5,0.5
4ac02a857,0.5,0.5,0.5,0.5,0.5,0.5
4ac4c90c4,0.5,0.5,0.5,0.5,0.5,0.5
4ac52819b,0.5,0.5,0.5,0.5,0.5,0.5
4ac68f29c,0.5,0.5,0.5,0.5,0.5,0.5
4ac725bca,0.5,0.5,0.5,0.5,0.5,0.5
4ac87f90c,0.5,0.5,0.5,0.5,0.5,0.5
4ac97cc2e,0.5,0.5,0.5,0.5,0.5,0.5
4acbddd55,0.5,0.5,0.5,0.5,0.5,0.5
4acc804e2,0.5,0.5,0.5,0.5,0.5,0.5
4acd06dea,0.5,0.5,0.5,0.5,0.5,0.5
4acee0af8,0.5,0.5,0.5,0.5,0.5,0.5
4acf68573,0.5,0.5,0.5,0.5,0.5,0.5
4acfcc566,0.5,0.5,0.5,0.5,0.5,0.5
4acff474a,0.5,0.5,0.5,0.5,0.5,0.5
4ad044d1e,0.5,0.5,0.5,0.5,0.5,0.5
4ad2828fa,0.5,0.5,0.5,0.5,0.5,0.5
4ad3cedb4,0.5,0.5,0.5,0.5,0.5,0.5
4ad3f3181,0.5,0.5,0.5,0.5,0.5,0.5
4ad72304b,0.5,0.5,0.5,0.5,0.5,0.5
4ad8d4cee,0.5,0.5,0.5,0.5,0.5,0.5
4ada8eef2,0.5,0.5,0.5,0.5,0.5,0.5
4adad7063,0.5,0.5,0.5,0.5,0.5,0.5
4adaed69f,0.5,0.5,0.5,0.5,0.5,0.5
4adb6051c,0.5,0.5,0.5,0.5,0.5,0.5
4adba4605,0.5,0.5,0.5,0.5,0.5,0.5
4add2631f,0.5,0.5,0.5,0.5,0.5,0.5
4add379b2,0.5,0.5,0.5,0.5,0.5,0.5
4ade24750,0.5,0.5,0.5,0.5,0.5,0.5
4ade99cc4,0.5,0.5,0.5,0.5,0.5,0.5
4adfb85e2,0.5,0.5,0.5,0.5,0.5,0.5
4ae009b4b,0.5,0.5,0.5,0.5,0.5,0.5
4ae150d66,0.5,0.5,0.5,0.5,0.5,0.5
4ae1afff3,0.5,0.5,0.5,0.5,0.5,0.5
4ae1d386f,0.5,0.5,0.5,0.5,0.5,0.5
4ae1e2f3a,0.5,0.5,0.5,0.5,0.5,0.5
4ae2a4e2d,0.5,0.5,0.5,0.5,0.5,0.5
4ae30956a,0.5,0.5,0.5,0.5,0.5,0.5
4ae342214,0.5,0.5,0.5,0.5,0.5,0.5
4ae34ea38,0.5,0.5,0.5,0.5,0.5,0.5
4ae371447,0.5,0.5,0.5,0.5,0.5,0.5
4ae387273,0.5,0.5,0.5,0.5,0.5,0.5
4ae3ebf7a,0.5,0.5,0.5,0.5,0.5,0.5
4ae44263b,0.5,0.5,0.5,0.5,0.5,0.5
4ae4fa33d,0.5,0.5,0.5,0.5,0.5,0.5
4ae6209f4,0.5,0.5,0.5,0.5,0.5,0.5
4ae6a2fa5,0.5,0.5,0.5,0.5,0.5,0.5
4aea21aa6,0.5,0.5,0.5,0.5,0.5,0.5
4aeac6a0c,0.5,0.5,0.5,0.5,0.5,0.5
4aeb17766,0.5,0.5,0.5,0.5,0.5,0.5
4aebd249e,0.5,0.5,0.5,0.5,0.5,0.5
4aecbd369,0.5,0.5,0.5,0.5,0.5,0.5
4aedefe4e,0.5,0.5,0.5,0.5,0.5,0.5
4aef0cd55,0.5,0.5,0.5,0.5,0.5,0.5
4af081f25,0.5,0.5,0.5,0.5,0.5,0.5
4af0c2d7d,0.5,0.5,0.5,0.5,0.5,0.5
4af253e67,0.5,0.5,0.5,0.5,0.5,0.5
4af2c182d,0.5,0.5,0.5,0.5,0.5,0.5
4af304aaa,0.5,0.5,0.5,0.5,0.5,0.5
4af51395e,0.5,0.5,0.5,0.5,0.5,0.5
4af74db02,0.5,0.5,0.5,0.5,0.5,0.5
4af7963bd,0.5,0.5,0.5,0.5,0.5,0.5
4af7b133b,0.5,0.5,0.5,0.5,0.5,0.5
4af8aaa0e,0.5,0.5,0.5,0.5,0.5,0.5
4af8f80e1,0.5,0.5,0.5,0.5,0.5,0.5
4af939e8d,0.5,0.5,0.5,0.5,0.5,0.5
4afa179f6,0.5,0.5,0.5,0.5,0.5,0.5
4afb0653b,0.5,0.5,0.5,0.5,0.5,0.5
4afd59c47,0.5,0.5,0.5,0.5,0.5,0.5
4afdabba0,0.5,0.5,0.5,0.5,0.5,0.5
4b005df87,0.5,0.5,0.5,0.5,0.5,0.5
4b025b675,0.5,0.5,0.5,0.5,0.5,0.5
4b02ba974,0.5,0.5,0.5,0.5,0.5,0.5
4b0343944,0.5,0.5,0.5,0.5,0.5,0.5
4b0368840,0.5,0.5,0.5,0.5,0.5,0.5
4b06e4b83,0.5,0.5,0.5,0.5,0.5,0.5
4b07d9001,0.5,0.5,0.5,0.5,0.5,0.5
4b07eeee5,0.5,0.5,0.5,0.5,0.5,0.5
4b0873e85,0.5,0.5,0.5,0.5,0.5,0.5
4b0938d8e,0.5,0.5,0.5,0.5,0.5,0.5
4b0a13f70,0.5,0.5,0.5,0.5,0.5,0.5
4b0b1f72c,0.5,0.5,0.5,0.5,0.5,0.5
4b0cc279d,0.5,0.5,0.5,0.5,0.5,0.5
4b0d88c53,0.5,0.5,0.5,0.5,0.5,0.5
4b0d91d78,0.5,0.5,0.5,0.5,0.5,0.5
4b0def78f,0.5,0.5,0.5,0.5,0.5,0.5
4b0f324ba,0.5,0.5,0.5,0.5,0.5,0.5
4b0f568a4,0.5,0.5,0.5,0.5,0.5,0.5
4b0fd556b,0.5,0.5,0.5,0.5,0.5,0.5
4b103b1a1,0.5,0.5,0.5,0.5,0.5,0.5
4b1155829,0.5,0.5,0.5,0.5,0.5,0.5
4b1157b7b,0.5,0.5,0.5,0.5,0.5,0.5
4b115a3d6,0.5,0.5,0.5,0.5,0.5,0.5
4b11a0e63,0.5,0.5,0.5,0.5,0.5,0.5
4b1258fad,0.5,0.5,0.5,0.5,0.5,0.5
4b12902b1,0.5,0.5,0.5,0.5,0.5,0.5
4b12aa5ca,0.5,0.5,0.5,0.5,0.5,0.5
4b1389079,0.5,0.5,0.5,0.5,0.5,0.5
4b13c7021,0.5,0.5,0.5,0.5,0.5,0.5
4b13ca445,0.5,0.5,0.5,0.5,0.5,0.5
4b13fef80,0.5,0.5,0.5,0.5,0.5,0.5
4b14af5f6,0.5,0.5,0.5,0.5,0.5,0.5
4b14bf51c,0.5,0.5,0.5,0.5,0.5,0.5
4b14c4c6b,0.5,0.5,0.5,0.5,0.5,0.5
4b18c0c09,0.5,0.5,0.5,0.5,0.5,0.5
4b18f59a3,0.5,0.5,0.5,0.5,0.5,0.5
4b197f1e3,0.5,0.5,0.5,0.5,0.5,0.5
4b1a2d141,0.5,0.5,0.5,0.5,0.5,0.5
4b1a4499f,0.5,0.5,0.5,0.5,0.5,0.5
4b1ae881f,0.5,0.5,0.5,0.5,0.5,0.5
4b1d9922f,0.5,0.5,0.5,0.5,0.5,0.5
4b1dc8b38,0.5,0.5,0.5,0.5,0.5,0.5
4b1e9cb3c,0.5,0.5,0.5,0.5,0.5,0.5
4b212ca65,0.5,0.5,0.5,0.5,0.5,0.5
4b220312e,0.5,0.5,0.5,0.5,0.5,0.5
4b224a752,0.5,0.5,0.5,0.5,0.5,0.5
4b22a19ab,0.5,0.5,0.5,0.5,0.5,0.5
4b22f5db6,0.5,0.5,0.5,0.5,0.5,0.5
4b231bc00,0.5,0.5,0.5,0.5,0.5,0.5
4b2402595,0.5,0.5,0.5,0.5,0.5,0.5
4b25d0517,0.5,0.5,0.5,0.5,0.5,0.5
4b26e2839,0.5,0.5,0.5,0.5,0.5,0.5
4b27757fd,0.5,0.5,0.5,0.5,0.5,0.5
4b27927e4,0.5,0.5,0.5,0.5,0.5,0.5
4b27c8ef6,0.5,0.5,0.5,0.5,0.5,0.5
4b2b2cc5f,0.5,0.5,0.5,0.5,0.5,0.5
4b2bbc31d,0.5,0.5,0.5,0.5,0.5,0.5
4b2bd9a8b,0.5,0.5,0.5,0.5,0.5,0.5
4b2bfb621,0.5,0.5,0.5,0.5,0.5,0.5
4b2d235a0,0.5,0.5,0.5,0.5,0.5,0.5
4b2da27e7,0.5,0.5,0.5,0.5,0.5,0.5
4b3074e61,0.5,0.5,0.5,0.5,0.5,0.5
4b3151acb,0.5,0.5,0.5,0.5,0.5,0.5
4b3154463,0.5,0.5,0.5,0.5,0.5,0.5
4b31a1c14,0.5,0.5,0.5,0.5,0.5,0.5
4b32adcb8,0.5,0.5,0.5,0.5,0.5,0.5
4b333dbc7,0.5,0.5,0.5,0.5,0.5,0.5
4b33d83bf,0.5,0.5,0.5,0.5,0.5,0.5
4b348c281,0.5,0.5,0.5,0.5,0.5,0.5
4b3499e5b,0.5,0.5,0.5,0.5,0.5,0.5
4b34a18bf,0.5,0.5,0.5,0.5,0.5,0.5
4b3556af3,0.5,0.5,0.5,0.5,0.5,0.5
4b3603be8,0.5,0.5,0.5,0.5,0.5,0.5
4b3648d97,0.5,0.5,0.5,0.5,0.5,0.5
4b39313bd,0.5,0.5,0.5,0.5,0.5,0.5
4b3b6d870,0.5,0.5,0.5,0.5,0.5,0.5
4b3c4dc77,0.5,0.5,0.5,0.5,0.5,0.5
4b3cd4f94,0.5,0.5,0.5,0.5,0.5,0.5
4b3dc23d4,0.5,0.5,0.5,0.5,0.5,0.5
4b3e23e6e,0.5,0.5,0.5,0.5,0.5,0.5
4b3f9067f,0.5,0.5,0.5,0.5,0.5,0.5
4b4054351,0.5,0.5,0.5,0.5,0.5,0.5
4b40d9050,0.5,0.5,0.5,0.5,0.5,0.5
4b40f270e,0.5,0.5,0.5,0.5,0.5,0.5
4b417ccd8,0.5,0.5,0.5,0.5,0.5,0.5
4b42b922c,0.5,0.5,0.5,0.5,0.5,0.5
4b4308619,0.5,0.5,0.5,0.5,0.5,0.5
4b4388791,0.5,0.5,0.5,0.5,0.5,0.5
4b44d3461,0.5,0.5,0.5,0.5,0.5,0.5
4b44d73b0,0.5,0.5,0.5,0.5,0.5,0.5
4b45143e2,0.5,0.5,0.5,0.5,0.5,0.5
4b4538b77,0.5,0.5,0.5,0.5,0.5,0.5
4b45879c3,0.5,0.5,0.5,0.5,0.5,0.5
4b47b2186,0.5,0.5,0.5,0.5,0.5,0.5
4b489d854,0.5,0.5,0.5,0.5,0.5,0.5
4b4a9c7eb,0.5,0.5,0.5,0.5,0.5,0.5
4b4b55b53,0.5,0.5,0.5,0.5,0.5,0.5
4b4cca34e,0.5,0.5,0.5,0.5,0.5,0.5
4b4ce7fdf,0.5,0.5,0.5,0.5,0.5,0.5
4b4d8e708,0.5,0.5,0.5,0.5,0.5,0.5
4b4d95d03,0.5,0.5,0.5,0.5,0.5,0.5
4b4e24536,0.5,0.5,0.5,0.5,0.5,0.5
4b4ea5da3,0.5,0.5,0.5,0.5,0.5,0.5
4b4f9187c,0.5,0.5,0.5,0.5,0.5,0.5
4b4fffc40,0.5,0.5,0.5,0.5,0.5,0.5
4b5061066,0.5,0.5,0.5,0.5,0.5,0.5
4b50612e0,0.5,0.5,0.5,0.5,0.5,0.5
4b5083a80,0.5,0.5,0.5,0.5,0.5,0.5
4b50a8e0d,0.5,0.5,0.5,0.5,0.5,0.5
4b515c59c,0.5,0.5,0.5,0.5,0.5,0.5
4b515dc71,0.5,0.5,0.5,0.5,0.5,0.5
4b52138fa,0.5,0.5,0.5,0.5,0.5,0.5
4b539c35c,0.5,0.5,0.5,0.5,0.5,0.5
4b53d4686,0.5,0.5,0.5,0.5,0.5,0.5
4b53e24e1,0.5,0.5,0.5,0.5,0.5,0.5
4b554341c,0.5,0.5,0.5,0.5,0.5,0.5
4b561b537,0.5,0.5,0.5,0.5,0.5,0.5
4b56bfa31,0.5,0.5,0.5,0.5,0.5,0.5
4b56edc3f,0.5,0.5,0.5,0.5,0.5,0.5
4b57a53d3,0.5,0.5,0.5,0.5,0.5,0.5
4b58ab4cb,0.5,0.5,0.5,0.5,0.5,0.5
4b58e5012,0.5,0.5,0.5,0.5,0.5,0.5
4b5aaf7da,0.5,0.5,0.5,0.5,0.5,0.5
4b5b088fb,0.5,0.5,0.5,0.5,0.5,0.5
4b5b5e8ad,0.5,0.5,0.5,0.5,0.5,0.5
4b5b74ec0,0.5,0.5,0.5,0.5,0.5,0.5
4b5be12ee,0.5,0.5,0.5,0.5,0.5,0.5
4b5bf98bf,0.5,0.5,0.5,0.5,0.5,0.5
4b5cf51e8,0.5,0.5,0.5,0.5,0.5,0.5
4b5d22a6b,0.5,0.5,0.5,0.5,0.5,0.5
4b5d65c03,0.5,0.5,0.5,0.5,0.5,0.5
4b5dad999,0.5,0.5,0.5,0.5,0.5,0.5
4b5fb4d5b,0.5,0.5,0.5,0.5,0.5,0.5
4b61550cb,0.5,0.5,0.5,0.5,0.5,0.5
4b619f795,0.5,0.5,0.5,0.5,0.5,0.5
4b628fdb6,0.5,0.5,0.5,0.5,0.5,0.5
4b63689be,0.5,0.5,0.5,0.5,0.5,0.5
4b65d111d,0.5,0.5,0.5,0.5,0.5,0.5
4b666f761,0.5,0.5,0.5,0.5,0.5,0.5
4b69042dd,0.5,0.5,0.5,0.5,0.5,0.5
4b69e2aab,0.5,0.5,0.5,0.5,0.5,0.5
4b6a64c07,0.5,0.5,0.5,0.5,0.5,0.5
4b6a79888,0.5,0.5,0.5,0.5,0.5,0.5
4b6ac8ac8,0.5,0.5,0.5,0.5,0.5,0.5
4b6ae3606,0.5,0.5,0.5,0.5,0.5,0.5
4b6bf7b5a,0.5,0.5,0.5,0.5,0.5,0.5
4b6ca0a09,0.5,0.5,0.5,0.5,0.5,0.5
4b6d701f2,0.5,0.5,0.5,0.5,0.5,0.5
4b6ea55ff,0.5,0.5,0.5,0.5,0.5,0.5
4b6efff73,0.5,0.5,0.5,0.5,0.5,0.5
4b6f276a1,0.5,0.5,0.5,0.5,0.5,0.5
4b6fc8ac5,0.5,0.5,0.5,0.5,0.5,0.5
4b6fe0003,0.5,0.5,0.5,0.5,0.5,0.5
4b7013152,0.5,0.5,0.5,0.5,0.5,0.5
4b70cd314,0.5,0.5,0.5,0.5,0.5,0.5
4b70e5f0b,0.5,0.5,0.5,0.5,0.5,0.5
4b715c347,0.5,0.5,0.5,0.5,0.5,0.5
4b73c1069,0.5,0.5,0.5,0.5,0.5,0.5
4b73e9fac,0.5,0.5,0.5,0.5,0.5,0.5
4b744269d,0.5,0.5,0.5,0.5,0.5,0.5
4b7469536,0.5,0.5,0.5,0.5,0.5,0.5
4b752888f,0.5,0.5,0.5,0.5,0.5,0.5
4b754f16a,0.5,0.5,0.5,0.5,0.5,0.5
4b758a7fd,0.5,0.5,0.5,0.5,0.5,0.5
4b77b61b5,0.5,0.5,0.5,0.5,0.5,0.5
4b77fe3b2,0.5,0.5,0.5,0.5,0.5,0.5
